id,Exited
166203,0.02921242550812729
166204,0.39436208154810287
166205,0.6088736476850064
166206,0.7986325058845861
166207,0.3680607508079994
166208,0.5591900889298848
166209,0.042495566289266255
166210,0.023211555923639545
166211,0.021401933282843594
166212,0.12379503566687321
166213,0.034545918033582625
166214,0.21422832418575208
166215,0.04115751010762096
166216,0.04774675341430707
166217,0.013021056020407991
166218,0.6549677672577281
166219,0.14282358907095483
166220,0.3017757975597859
166221,0.5298468794892357
166222,0.5988046746145193
166223,0.05169232171457863
166224,0.19038438135369568
166225,0.24274139791561672
166226,0.07257978914462004
166227,0.10222945985643445
166228,0.8421446480198204
166229,0.024963918036195062
166230,0.027872120877009885
166231,0.13373267908604392
166232,0.046202907522488824
166233,0.053461826319858206
166234,0.028984132945427402
166235,0.054999257376328436
166236,0.013200069766628717
166237,0.7038982401439944
166238,0.8746772472235446
166239,0.025306171178259763
166240,0.021849552979566575
166241,0.041873954493878526
166242,0.10096054462801902
166243,0.05045695744959487
166244,0.24379471017616058
166245,0.04484542024379154
166246,0.012668555876317973
166247,0.25353652917220487
166248,0.08545782415406084
166249,0.0531198670687476
166250,0.018513864395097272
166251,0.21709675862833813
166252,0.0776389138653116
166253,0.5904339475269775
166254,0.019083074849785463
166255,0.009581173023250624
166256,0.231400914583173
166257,0.9064051445501862
166258,0.023185046828910313
166259,0.7954138050408522
166260,0.009835532993255755
166261,0.8475742156678355
166262,0.04664684453215475
166263,0.7907114162582606
166264,0.04549562024480229
166265,0.183935414692891
166266,0.008480284259089841
166267,0.12659532936455123
166268,0.17189788982704043
166269,0.08581472862163599
166270,0.12553431085101668
166271,0.030488644392725472
166272,0.011325477819063528
166273,0.25189665982335474
166274,0.01481988342006701
166275,0.026865150737088485
166276,0.1749272989943397
166277,0.337711069615208
166278,0.017926660521653103
166279,0.08240072833153639
166280,0.07156312640326101
166281,0.25455553470543163
166282,0.12182527733048584
166283,0.0859078586853952
166284,0.11211114649838082
166285,0.09820867873303835
166286,0.24135915764907295
166287,0.16387316820321515
166288,0.043685745256444426
166289,0.08541105004229747
166290,0.5903684844555089
166291,0.010236988695375725
166292,0.009451876129181764
166293,0.43338046834952393
166294,0.1160444578984685
166295,0.18729594982093797
166296,0.12176488820130556
166297,0.16013871168413757
166298,0.10046859520453857
166299,0.8321750006729292
166300,0.08665790171106977
166301,0.04365577730221361
166302,0.1667817750315156
166303,0.09483829045386048
166304,0.2994083362363061
166305,0.07496067278299709
166306,0.38965587223964
166307,0.00875234903080377
166308,0.8800668978974275
166309,0.16527966022458215
166310,0.54341075827884
166311,0.9068430883197698
166312,0.13121893790558434
166313,0.12207159504485425
166314,0.11830037523198071
166315,0.02327039822354135
166316,0.31773646573844444
166317,0.15107768157714163
166318,0.10121258808180718
166319,0.029111360687385766
166320,0.2567606460740292
166321,0.07483924700365262
166322,0.8322109570489341
166323,0.18754580530142065
166324,0.5994933138950334
166325,0.237268851580101
166326,0.4224320756922588
166327,0.024194025273598627
166328,0.11158561750447042
166329,0.20041214988598674
166330,0.18501420547767072
166331,0.6720738948705963
166332,0.050560372108674534
166333,0.4124549434849166
166334,0.12994030444472385
166335,0.0550447799762064
166336,0.015085018148125167
166337,0.3607496547084357
166338,0.04762584499311956
166339,0.723388179218762
166340,0.008908448787591948
166341,0.039494632205892805
166342,0.1750411512161616
166343,0.037587609734367186
166344,0.02370805504500842
166345,0.06614996764254949
166346,0.7915670079213624
166347,0.8832027275960193
166348,0.8400859574821347
166349,0.13033218733759155
166350,0.0211753493885445
166351,0.01586725202871562
166352,0.5258238566580398
166353,0.1370061973676194
166354,0.2274098869385458
166355,0.17216176606091727
166356,0.19625187035098945
166357,0.16356323539530682
166358,0.12263388291846114
166359,0.10014346927224717
166360,0.1352804515661943
166361,0.07051694051513029
166362,0.709404420598166
166363,0.6087676306246081
166364,0.022092959457892865
166365,0.15385428274707663
166366,0.02342755281820983
166367,0.39090700256916255
166368,0.18550205018149574
166369,0.06977861461826439
166370,0.5610125058345511
166371,0.4130882181516114
166372,0.1011621827713428
166373,0.44724155596865756
166374,0.11547593240586043
166375,0.02418986455506673
166376,0.830291747391549
166377,0.6215481413693154
166378,0.10441320361091272
166379,0.10476570263107236
166380,0.7589205891285267
166381,0.01868862035448806
166382,0.32503957868352434
166383,0.03725222628419945
166384,0.04522472984838646
166385,0.5850583492901664
166386,0.2088261625684358
166387,0.04941526853820423
166388,0.012889730697102213
166389,0.27554076634618463
166390,0.07900524155925895
166391,0.0514261335102375
166392,0.2120642905825869
166393,0.052537482488617615
166394,0.5573074390460533
166395,0.01783700274129254
166396,0.019451348868442516
166397,0.36636484672037395
166398,0.6268469787073191
166399,0.40232662239636446
166400,0.012315859042638244
166401,0.019271827525588658
166402,0.024072004336373288
166403,0.36243518201166525
166404,0.4763838858163873
166405,0.04830431383770286
166406,0.16354653486644583
166407,0.13948336548713064
166408,0.025348193772500426
166409,0.013023785481580705
166410,0.030566181805025728
166411,0.08748067920835315
166412,0.20953700921386076
166413,0.049534577970830274
166414,0.21379381975724646
166415,0.45224359012978965
166416,0.028613926937765474
166417,0.14441270469051534
166418,0.22048191179435764
166419,0.017860032115295087
166420,0.8494349390747412
166421,0.03452894387219338
166422,0.2926591731477969
166423,0.1180713659190056
166424,0.43030265788285854
166425,0.008420956728930474
166426,0.13265925497441539
166427,0.2836904076923953
166428,0.19410086234206422
166429,0.04753698332271122
166430,0.882502783671834
166431,0.014743532867052388
166432,0.07064915262299756
166433,0.09334714483097414
166434,0.1091031132788299
166435,0.06796530332100517
166436,0.18423414425708984
166437,0.7740334113441583
166438,0.8049675416497735
166439,0.08992532971222442
166440,0.09192442552482655
166441,0.024508599676570327
166442,0.010183721550196485
166443,0.027261675432805475
166444,0.8182412884540088
166445,0.1494505707795867
166446,0.06264248026848436
166447,0.06220731442547469
166448,0.019692951604462185
166449,0.01426130454673388
166450,0.6539945079707593
166451,0.8972551759768506
166452,0.1174838072632525
166453,0.05339109207475215
166454,0.25827342723892505
166455,0.02308564724023983
166456,0.016280695818344963
166457,0.8677842024367203
166458,0.03158589749936896
166459,0.39182877253811194
166460,0.08862421070899512
166461,0.09913353833086486
166462,0.04943841023100276
166463,0.7706105200489378
166464,0.5794136943117683
166465,0.07821352835577425
166466,0.08671534363891566
166467,0.4549425819419421
166468,0.01657321154253675
166469,0.02025372424146137
166470,0.3650860170591044
166471,0.00924736374976557
166472,0.49106425640000423
166473,0.021917791652270292
166474,0.12121105786588876
166475,0.26140101282885814
166476,0.04729338094286968
166477,0.050432967104404175
166478,0.02298223837207165
166479,0.055628925202446534
166480,0.10002093497831942
166481,0.5890515558590387
166482,0.19035582968153433
166483,0.8272394594803764
166484,0.6709075472188738
166485,0.653854047527047
166486,0.25936861711482334
166487,0.009345084972487478
166488,0.04748693121331411
166489,0.04940620912665622
166490,0.8892197962453513
166491,0.024007297224565082
166492,0.4054135871321115
166493,0.08849500172544916
166494,0.02389255395975876
166495,0.09092148361675483
166496,0.26866100852836267
166497,0.4962110949972269
166498,0.042460671703363574
166499,0.04878337891277983
166500,0.016969977682546086
166501,0.0941287471346092
166502,0.659079278658285
166503,0.049710605940386274
166504,0.11951733459783874
166505,0.09271933279924091
166506,0.023013413753031817
166507,0.025789112736040502
166508,0.8169040618831649
166509,0.5195388327173063
166510,0.33085041469770826
166511,0.021272899127675396
166512,0.19318044142097426
166513,0.0490929331677867
166514,0.5938310700148918
166515,0.1522786323905426
166516,0.28379218727634664
166517,0.5867827849338604
166518,0.009053421264308583
166519,0.010206230391528969
166520,0.18195316557196395
166521,0.00873022616063765
166522,0.053073548879723695
166523,0.5361780352567377
166524,0.8305644267578053
166525,0.011127689932319657
166526,0.009449731836574375
166527,0.17407388752447056
166528,0.16322919943203665
166529,0.12317871961739471
166530,0.015258773266860535
166531,0.13767923477826222
166532,0.0300833156583294
166533,0.18555892339707813
166534,0.08539890015130926
166535,0.4668746115245706
166536,0.04761954582657017
166537,0.04324188692333895
166538,0.013424364242472111
166539,0.04446825249370776
166540,0.04380778145693166
166541,0.047516873106365196
166542,0.8311929452677096
166543,0.10328840573697956
166544,0.10308870885308226
166545,0.020389720162998427
166546,0.20283979650425332
166547,0.15045475843154477
166548,0.6449657437157783
166549,0.28649918734332325
166550,0.17762970516065027
166551,0.01664654619887187
166552,0.31313786541971556
166553,0.023372523886215028
166554,0.3122267771344862
166555,0.11259887781569901
166556,0.030561492064992143
166557,0.07331255324695457
166558,0.9066182368873877
166559,0.016268594046684782
166560,0.3431875163284354
166561,0.13774586647828627
166562,0.11373521365492315
166563,0.18231051043728222
166564,0.4098097315975842
166565,0.19721901264011957
166566,0.10618052209914663
166567,0.018991567397643058
166568,0.04524074464701692
166569,0.45186936790001164
166570,0.18697779740623233
166571,0.02738536329277458
166572,0.019608123708379475
166573,0.24912304849399067
166574,0.03581684425519583
166575,0.8920478582546626
166576,0.04137541801433862
166577,0.05234214394460201
166578,0.07593283706596239
166579,0.12386860699588302
166580,0.2419639020796888
166581,0.08220307715203891
166582,0.016100705291445316
166583,0.046785927207442034
166584,0.07210099702646797
166585,0.04509130310710616
166586,0.20596263179383936
166587,0.08458033945341067
166588,0.5780674899799636
166589,0.266605512284287
166590,0.03455742292534156
166591,0.084580068674994
166592,0.21704998144668344
166593,0.02459364008551144
166594,0.014231929004195893
166595,0.03706157001406521
166596,0.07457986893434823
166597,0.06443878199152721
166598,0.008926480552880384
166599,0.03316855975225734
166600,0.5584030279382363
166601,0.5472650780303414
166602,0.024717481343567896
166603,0.17819622431751264
166604,0.25151106743880475
166605,0.15622737793737604
166606,0.5505739350481683
166607,0.04681068292954864
166608,0.0740995869931195
166609,0.02464222518045386
166610,0.4160574739574174
166611,0.0407647638766723
166612,0.07547650344223951
166613,0.20936069283116743
166614,0.15664534806770583
166615,0.08890911135758482
166616,0.05919829205993141
166617,0.03902326111777747
166618,0.8026136304174899
166619,0.12995771692167182
166620,0.13240646677933124
166621,0.2592737904732033
166622,0.49099362254183787
166623,0.1758017419064475
166624,0.013245959006897788
166625,0.010269451693317277
166626,0.17847001099337734
166627,0.3965770846281382
166628,0.13193477702414913
166629,0.4032958555303408
166630,0.009273542916036825
166631,0.2926211040629329
166632,0.010487187977809856
166633,0.023120843336883988
166634,0.010728284117985749
166635,0.32146543708813674
166636,0.017484720628845266
166637,0.6721240410984989
166638,0.11765698666018026
166639,0.030906540283619464
166640,0.2140682880549164
166641,0.10679768532710615
166642,0.7885277170559318
166643,0.05549203102909939
166644,0.1813343613795643
166645,0.28299129593747435
166646,0.09984884101335803
166647,0.057436548538838166
166648,0.026496375866200378
166649,0.18373519107119538
166650,0.1784175726689142
166651,0.17397824293924405
166652,0.7268665827861338
166653,0.01447884319036951
166654,0.8479306813353087
166655,0.1705590148625796
166656,0.055246661784932
166657,0.1346168691631735
166658,0.025419749158451764
166659,0.028713914180208605
166660,0.04001850244640418
166661,0.8389144285660697
166662,0.15738626807180217
166663,0.02989821158492996
166664,0.056306119469776456
166665,0.01573993587527112
166666,0.011948198251366142
166667,0.022533178415088537
166668,0.10010636580361443
166669,0.1123706229314982
166670,0.013968632458555105
166671,0.19364878542189243
166672,0.04266525962325174
166673,0.305081208197523
166674,0.04853921728473594
166675,0.5521917137264993
166676,0.6030083768968683
166677,0.041934684261001796
166678,0.24043073598059742
166679,0.16304237764472654
166680,0.08166815576717212
166681,0.36624637285064565
166682,0.009573646961173967
166683,0.06995695239438046
166684,0.14478106299666416
166685,0.10995098617082237
166686,0.020147698623784755
166687,0.7046120674521262
166688,0.09284697575943258
166689,0.027311008222826495
166690,0.8594244717999426
166691,0.6922351267532889
166692,0.14990388011464917
166693,0.8680475151635227
166694,0.05140974969002122
166695,0.25330455856108275
166696,0.011809212702553328
166697,0.024420717300765112
166698,0.6919361168936572
166699,0.0655904851735701
166700,0.06668075135225911
166701,0.022929724830811633
166702,0.02392219313501512
166703,0.07218876468518182
166704,0.4816874025752569
166705,0.08701461218858395
166706,0.1460890478556175
166707,0.07272615652401507
166708,0.1321761006622503
